[0]	train-rmse:5.36746	dev-rmse:5.28781	test-rmse:5.19341
[1950]	train-rmse:3.58874	dev-rmse:3.72291	test-rmse:3.6972
[2000]	train-rmse:3.58291	dev-rmse:3.72223	test-rmse:3.69658
[2050]	train-rmse:3.5772	dev-rmse:3.72142	test-rmse:3.69604
[2100]	train-rmse:3.57145	dev-rmse:3.72057	test-rmse:3.69547
[2150]	train-rmse:3.56563	dev-rmse:3.71968	test-rmse:3.69478
[2200]	train-rmse:3.56023	dev-rmse:3.71913	test-rmse:3.69421
[2250]	train-rmse:3.55497	dev-rmse:3.71856	test-rmse:3.69383
[2300]	train-rmse:3.54991	dev-rmse:3.71806	test-rmse:3.69368
[2350]	train-rmse:3.54524	dev-rmse:3.71756	test-rmse:3.69337
[2400]	train-rmse:3.54017	dev-rmse:3.717	test-rmse:3.69306
[2450]	train-rmse:3.53548	dev-rmse:3.7166	test-rmse:3.69271
[2500]	train-rmse:3.53126	dev-rmse:3.71618	test-rmse:3.69239
[2550]	train-rmse:3.52651	dev-rmse:3.71592	test-rmse:3.69214
[2600]	train-rmse:3.52229	dev-rmse:3.71564	test-rmse:3.69182
[2650]	train-rmse:3.51797	dev-rmse:3.71534	test-rmse:3.69174
[2700]	train-rmse:3.51396	dev-rmse:3.71509	test-rmse:3.69171
[2750]	train-rmse:3.50981	dev-rmse:3.71497	test-rmse:3.69154
[2800]	train-rmse:3.50537	dev-rmse:3.71479	test-rmse:3.69141
[2850]	train-rmse:3.50123	dev-rmse:3.71475	test-rmse:3.69128
[2900]	train-rmse:3.49742	dev-rmse:3.71448	test-rmse:3.6911
[2950]	train-rmse:3.49332	dev-rmse:3.71427	test-rmse:3.69104
[3000]	train-rmse:3.48913	dev-rmse:3.71417	test-rmse:3.69091
[3050]	train-rmse:3.48531	dev-rmse:3.71402	test-rmse:3.69091
[3100]	train-rmse:3.48116	dev-rmse:3.71398	test-rmse:3.69089
[3150]	train-rmse:3.47723	dev-rmse:3.71371	test-rmse:3.69082
[3200]	train-rmse:3.4735	dev-rmse:3.71362	test-rmse:3.69093
[3250]	train-rmse:3.46993	dev-rmse:3.71368	test-rmse:3.69081
[3300]	train-rmse:3.46647	dev-rmse:3.71363	test-rmse:3.69075
[3350]	train-rmse:3.46286	dev-rmse:3.71351	test-rmse:3.6907
[3400]	train-rmse:3.45898	dev-rmse:3.71343	test-rmse:3.69065
[3450]	train-rmse:3.45534	dev-rmse:3.71339	test-rmse:3.69063
[3500]	train-rmse:3.4518	dev-rmse:3.71313	test-rmse:3.69061
[3550]	train-rmse:3.44826	dev-rmse:3.71322	test-rmse:3.69064
[3600]	train-rmse:3.44449	dev-rmse:3.71324	test-rmse:3.69074
[3650]	train-rmse:3.44109	dev-rmse:3.71312	test-rmse:3.69082
[3700]	train-rmse:3.43758	dev-rmse:3.71305	test-rmse:3.69088
[3750]	train-rmse:3.43392	dev-rmse:3.71312	test-rmse:3.6911
[3800]	train-rmse:3.4303	dev-rmse:3.71317	test-rmse:3.69117
[3850]	train-rmse:3.42672	dev-rmse:3.71318	test-rmse:3.69117
[3900]	train-rmse:3.42312	dev-rmse:3.71316	test-rmse:3.69119
[3950]	train-rmse:3.41995	dev-rmse:3.71314	test-rmse:3.69125
[4000]	train-rmse:3.41639	dev-rmse:3.71309	test-rmse:3.69117
[4050]	train-rmse:3.4129	dev-rmse:3.71314	test-rmse:3.69143
[4100]	train-rmse:3.40934	dev-rmse:3.71318	test-rmse:3.69142
[4150]	train-rmse:3.40589	dev-rmse:3.71328	test-rmse:3.69143
[4200]	train-rmse:3.4024	dev-rmse:3.71332	test-rmse:3.69152
[4250]	train-rmse:3.39907	dev-rmse:3.71328	test-rmse:3.69163
[4300]	train-rmse:3.39581	dev-rmse:3.71332	test-rmse:3.69179
[4350]	train-rmse:3.39243	dev-rmse:3.71342	test-rmse:3.69187
[4400]	train-rmse:3.38906	dev-rmse:3.71358	test-rmse:3.692
[4450]	train-rmse:3.38544	dev-rmse:3.71364	test-rmse:3.69206
[4500]	train-rmse:3.38209	dev-rmse:3.71365	test-rmse:3.6922
[4550]	train-rmse:3.3787	dev-rmse:3.71355	test-rmse:3.69228
[4600]	train-rmse:3.37544	dev-rmse:3.71359	test-rmse:3.69222
[4650]	train-rmse:3.37226	dev-rmse:3.7138	test-rmse:3.69252
[4700]	train-rmse:3.36883	dev-rmse:3.71375	test-rmse:3.69281
[4750]	train-rmse:3.36519	dev-rmse:3.71384	test-rmse:3.69293
[4800]	train-rmse:3.36157	dev-rmse:3.71407	test-rmse:3.69299
[4850]	train-rmse:3.35824	dev-rmse:3.71422	test-rmse:3.69309
[4900]	train-rmse:3.35512	dev-rmse:3.7143	test-rmse:3.6932
[4950]	train-rmse:3.3521	dev-rmse:3.71426	test-rmse:3.69331
